6,"GoTrack Demo","1324 NW Main St.","Lee's Summit","MO","64086","demo","2012-10-17 13:24:42","2009-03-11 12:50:03",1,0,1,0,0,1,90,--- \
- \"1830\"\
- \"1830\"\
- \"1830\"\
- \"0030\"\
,1,"Central Time (US & Canada)"
3032,"Andrew Alper","","","","07624","Andrew Alper","2012-01-24 12:24:30","2012-01-18 08:55:30",1,0,0,0,0,1,50,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3033,"Joseph Rijs","","","","06280","Joseph Rijs","2012-03-02 06:30:58","2012-01-18 13:11:37",1,0,0,0,0,1,70,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3036,"Brian Coblentz","","","","44654","Brian Coblentz","2012-05-04 02:32:16","2012-01-18 13:56:23",1,0,0,0,0,1,65,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3038,"Mike Patel","","","","30269","Roger Hines GA","2012-01-21 06:16:04","2012-01-19 06:07:13",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3039,"Jennifer Bligh","","","","85013","Jennifer Bligh","2012-01-19 11:25:19","2012-01-19 11:22:56",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Arizona"
3041,"Odell Wilcox","","","","28025","Odell Wilcox","2012-01-19 12:46:15","2012-01-19 12:36:04",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3042,"Bonnie Tincknell","","","","01886","Bonnie Tincknell","2012-01-26 12:57:10","2012-01-19 13:37:45",1,0,0,0,0,1,75,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3043,"Keith DeShong","","","","25401-2030","Keith DeShong","2012-01-19 13:50:22","2012-01-19 13:43:46",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3048,"Craig Kemper","","","","87102","Craig Kemper","2012-01-20 14:19:51","2012-01-20 14:13:28",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Mountain Time (US & Canada)"
3049,"Gavin Winkel","","","","84604","Gavin Winkel","2012-01-20 14:29:47","2012-01-20 14:23:06",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Mountain Time (US & Canada)"
3057,"Austin Farms","","","","64081","Austin Farms","2012-01-30 13:08:58","2012-01-24 07:22:32",1,0,0,0,0,1,70,--- \
- \"2330\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"2330\"\
- \"0000\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"0000\"\
,1,"Central Time (US & Canada)"
3059,"Laura Reardon","","","","6620","Laura Reardon","2012-01-24 08:13:59","2012-01-24 08:08:49",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
3060,"Christopher Carter","","","","73099","Christopher Carter","2012-07-06 13:36:28","2012-01-24 08:23:29",1,0,0,0,0,1,75,--- \
- \"0000\"\
- \"0500\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"0000\"\
- \"2330\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"1700\"\
- \"2330\"\
,0,"Central Time (US & Canada)"
3061,"Borges Foreign Auto Parts","","","","02915","Michael Borges","2012-09-20 05:55:18","2012-01-24 08:51:29",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3062,"David Paulsen","","","","30096","David Paulsen","2012-01-25 13:49:10","2012-01-24 08:59:21",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3065,"John Mowry","","","","93923","John Mowry","2012-01-28 08:40:10","2012-01-25 07:23:00",1,0,0,0,0,1,70,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Pacific Time (US & Canada)"
3066,"John Barrett","468 Oak","Elmhurst","IL","60126","John Barrett","2012-06-01 09:42:09","2012-01-25 11:51:33",1,0,0,0,0,1,77,--- \
- \"0000\"\
- \"2100\"\
- \"2100\"\
- \"2100\"\
- \"2100\"\
- \"2100\"\
- \"0000\"\
- \"2330\"\
- \"2330\"\
- \"2330\"\
- \"2330\"\
- \"2330\"\
- \"2330\"\
- \"2330\"\
,1,"Central Time (US & Canada)"
3068,"Welliver Painting, Inc.","","","","98275","Michael Welliver","2012-08-07 14:23:20","2012-01-25 14:13:02",1,0,0,0,0,1,70,--- \
- \"\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"\"\
- \"\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"\"\
,1,"Pacific Time (US & Canada)"
3069,"Ed Kugler","","","","75034","Ed Kugler","2012-01-25 14:45:40","2012-01-25 14:43:14",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
3070,"David Dassero","","","","72764","David Dassero","2012-01-27 05:23:42","2012-01-26 06:57:27",1,0,0,0,0,1,75,--- \
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"2300\"\
- \"2300\"\
- \"2300\"\
- \"2300\"\
- \"2300\"\
- \"2300\"\
- \"2300\"\
,1,"Central Time (US & Canada)"
3071,"Kevin McCarthy","","","","38028","Kevin McCarthy","2012-01-26 07:07:07","2012-01-26 07:04:51",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
3072,"James Heely","","","","08535","James Heely","2012-01-28 12:36:14","2012-01-26 07:19:36",1,0,0,0,0,1,65,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3076,"Robert Greenstein","","","","33467","Robert Greenstein","2012-02-06 10:37:51","2012-01-27 13:35:58",1,0,0,0,0,1,75,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3077,"Manzer Equipment Inc.","54877 Highway 20","Osmond","NE","68755","Manzer Equipment Inc.","2012-02-06 05:54:21","2012-01-27 14:12:58",1,0,0,0,0,1,75,--- \
- \"\"\
- \"0730\"\
- \"0730\"\
- \"0700\"\
- \"0530\"\
- \"0730\"\
- \"0730\"\
- \"\"\
- \"1730\"\
- \"1730\"\
- \"1730\"\
- \"1730\"\
- \"1730\"\
- \"1200\"\
,0,"Central Time (US & Canada)"
3078,"Ileana Zamora","","","","33175","Ileana Zamora","2012-03-02 08:31:17","2012-01-27 14:17:03",1,0,0,0,0,1,60,--- \
- \"0000\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"0000\"\
- \"0000\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"0000\"\
,0,"Eastern Time (US & Canada)"
3079,"TAYLOR ELECTRIC","P.O. Box 504","Moxee","WA","98936","Dawn Taylor","2012-03-05 07:42:17","2012-01-27 14:22:03",1,0,0,0,0,1,75,--- \
- \"\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"\"\
- \"\"\
- \"1700\"\
- \"1700\"\
- \"1700\"\
- \"1700\"\
- \"1700\"\
- \"\"\
,1,"Pacific Time (US & Canada)"
3080,"Jonas Kripas","","","","73170","Jonas Kripas","2012-01-28 11:51:26","2012-01-27 14:32:21",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
3082,"D & J Tire","","","","71477","D & J Tire","2012-02-14 05:15:50","2012-01-28 12:03:16",1,0,0,0,0,1,80,--- \
- \"\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"1300\"\
,1,"Central Time (US & Canada)"
3083,"Tri County Aquarium","","","","34609","Tri County Aquarium","2012-01-30 06:12:42","2012-01-30 06:10:42",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3084,"Paul Banicki","","","","95330","Paul Banicki","2012-01-30 06:12:32","2012-01-30 06:12:32",1,0,0,0,0,1,80,\N,\N,\N
3085,"Stephen Roma","","","","08742","Stephen Roma","2012-02-14 11:14:59","2012-01-30 06:17:07",1,0,0,0,0,1,75,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3086,"Kenneth Morgan","","","","73018","Kenneth Morgan","2012-09-22 04:05:39","2012-01-30 06:50:36",1,0,0,0,0,1,80,--- \
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"2200\"\
- \"2200\"\
- \"2300\"\
- \"2300\"\
- \"2300\"\
- \"2300\"\
- \"2300\"\
,1,"Central Time (US & Canada)"
3087,"Jason Cardon","987 W 2200 North","Pleasant Grove","UT","84062","Jason Cardon","2012-02-20 12:48:09","2012-01-30 10:52:19",1,0,0,0,0,1,90,--- \
- \"0000\"\
- \"0600\"\
- \"0000\"\
- \"0530\"\
- \"0530\"\
- \"0000\"\
- \"0000\"\
- \"2330\"\
- \"1830\"\
- \"1400\"\
- \"1300\"\
- \"1430\"\
- \"1430\"\
- \"2330\"\
,1,"Pacific Time (US & Canada)"
3090,"Mark Johnson","7001 Bent River Court","Birmingham","AL","35216","Mark Johnson","2012-01-30 12:15:22","2012-01-30 12:08:10",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
3091,"Robert Cowan","435 Upper Mesa Rd","Santa Monica","CA","90402","Robert Cowan","2012-01-30 12:18:59","2012-01-30 12:16:21",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Pacific Time (US & Canada)"
3093,"David Davies","4200 Elizabeth Lane","Annandale","VA","22003","David Davies","2012-08-08 12:24:57","2012-01-30 12:28:48",1,0,0,0,0,1,60,--- \
- \"0000\"\
- \"0000\"\
- \"0000\"\
- \"2300\"\
- \"0000\"\
- \"0000\"\
- \"0000\"\
- \"0700\"\
- \"0600\"\
- \"0600\"\
- \"0630\"\
- \"0700\"\
- \"0600\"\
- \"0700\"\
,1,"Eastern Time (US & Canada)"
3095,"Rebbeca Nelson","","","","23840","Rebbeca Nelson","2012-01-30 12:50:35","2012-01-30 12:48:45",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3096,"Sammy Derden","4809 Holiday Lane","North Richmond Hills","TX","76180","Sammy Derden","2012-02-04 17:15:31","2012-01-31 06:35:59",1,0,0,0,0,1,65,--- \
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"2330\"\
- \"2330\"\
- \"2330\"\
- \"2330\"\
- \"2330\"\
- \"2330\"\
- \"2330\"\
,1,"Central Time (US & Canada)"
3097,"Out-Rite Transport, LLC","885 Broadway; #77","Bayonne","NJ","07002","Michael Chow","2012-04-04 21:15:17","2012-01-31 06:41:57",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3101,"Kirk Reuille","2025 Wayne Haven St","Fort Wayne","IN","46803","Kirk Reuille","2012-02-01 06:51:52","2012-02-01 06:19:33",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3102,"Timothy Caron","30250 Carter St","Solon","OH","44139","Timothy Caron","2012-02-01 07:10:29","2012-02-01 06:20:15",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3103,"Frank's Tires","5058 Burgess Falls Rd","Baxter","TN","38544","Frank's Tires","2012-02-01 07:16:22","2012-02-01 06:21:05",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
3104,"STIDD Systems, Inc.","220 Carpenter St","Greenport","NY","11944","Robert DiGregorio","2012-04-26 07:01:13","2012-02-01 06:24:15",1,0,0,0,0,1,75,--- \
- \"\"\
- \"0800\"\
- \"0800\"\
- \"0800\"\
- \"0800\"\
- \"0800\"\
- \"\"\
- \"\"\
- \"1700\"\
- \"1700\"\
- \"1700\"\
- \"1700\"\
- \"1700\"\
- \"\"\
,1,"Eastern Time (US & Canada)"
3106,"Ken Rose","370 Fifth St; Suite A","Hollister","CA","95023","Ken Rose","2012-02-03 14:35:27","2012-02-01 06:25:00",1,0,0,0,0,1,75,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Pacific Time (US & Canada)"
3107,"Robert Kennedy","","","","63129","Robert Kennedy","2012-02-01 06:53:18","2012-02-01 06:49:40",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
3111,"Kim White","3469 Foxton Ct","Oviedo","FL","32765","Shawn Sellnow","2012-02-08 15:52:02","2012-02-01 14:17:25",1,0,0,0,0,1,70,--- \
- \"0630\"\
- \"0630\"\
- \"0630\"\
- \"0630\"\
- \"0630\"\
- \"0630\"\
- \"0630\"\
- \"2000\"\
- \"2000\"\
- \"2030\"\
- \"2030\"\
- \"2030\"\
- \"2030\"\
- \"2030\"\
,1,"Eastern Time (US & Canada)"
3112,"Atchley Air","3100 Wheeler Ave","Fort Smith","AR","72901","Patrick Stewart","2012-07-30 12:50:08","2012-02-01 14:19:08",1,0,0,0,0,1,73,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
3113,"Enchanting Lawn & Landscape","7426 Cypress Knoll Dr","New Port Richey","FL","34655","Enchanting Lawn & Landscape","2012-09-21 15:56:45","2012-02-01 14:19:48",1,0,0,0,0,1,60,--- \
- \"0000\"\
- \"0730\"\
- \"0730\"\
- \"0730\"\
- \"0730\"\
- \"0730\"\
- \"0000\"\
- \"2330\"\
- \"1700\"\
- \"1700\"\
- \"1700\"\
- \"1700\"\
- \"1700\"\
- \"2330\"\
,1,"Eastern Time (US & Canada)"
3114,"Riverside Logistics LLC.","6179 Karmen Ave","Albertville","MN","55301","Ken Morency","2012-02-21 14:18:04","2012-02-02 11:39:46",1,0,0,0,0,1,75,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
3115,"HAMLOW FARMS","2442 Monogram Ct","Turlock","CA","95382","Carl Hamlow","2012-02-27 05:27:46","2012-02-02 11:40:26",1,0,0,0,0,1,75,--- \
- \"0430\"\
- \"0800\"\
- \"0430\"\
- \"0430\"\
- \"0430\"\
- \"0430\"\
- \"0430\"\
- \"1730\"\
- \"1730\"\
- \"1730\"\
- \"1730\"\
- \"1730\"\
- \"1730\"\
- \"1730\"\
,1,"Pacific Time (US & Canada)"
3116,"Tim Clesen","316 Florence Ave","Evanston","IL","60202","Tim Clesen","2012-03-18 16:55:33","2012-02-02 11:40:59",1,0,0,0,0,1,75,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
3117,"Jenna Im","6135 Jimmy Carter Blvd; Ste G","Norcross","GA","30071","Jenna Im","2012-02-17 10:30:29","2012-02-02 11:41:38",1,0,0,0,0,1,80,--- \
- \"\"\
- \"0900\"\
- \"0900\"\
- \"0900\"\
- \"0900\"\
- \"0900\"\
- \"0900\"\
- \"\"\
- \"1900\"\
- \"1900\"\
- \"1900\"\
- \"1900\"\
- \"1900\"\
- \"1800\"\
,0,"Eastern Time (US & Canada)"
3118,"George Wertz","453 Palisades","Akron","OH","44303","George Wertz","2012-02-02 12:20:38","2012-02-02 11:42:17",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3121,"Michael Tueller","298 W 4800 St","Roy","UT","84067","Michael Tueller","2012-02-03 06:38:41","2012-02-02 14:45:00",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Mountain Time (US & Canada)"
3122,"Private Coach","513 E Main Street #2425","Charlottesville","VA","22902","Leviathan Capital","2012-02-07 13:15:22","2012-02-02 14:45:45",1,0,0,0,0,1,75,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3128,"Daniel Coan","","","","06498","Daniel Coan","2012-02-03 09:46:18","2012-02-03 07:38:04",1,0,0,0,0,1,65,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3129,"Greg Merner","1008 Morse Ave","Schaumburg","IL","60193","Greg Merner","2012-02-03 08:54:42","2012-02-03 08:35:20",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
3131,"Bobby Robinson","","Mt Juliet","TN","37122","Bobby Robinson","2012-02-06 10:07:45","2012-02-03 08:36:55",1,0,0,0,0,1,75,--- \
- \"0900\"\
- \"0900\"\
- \"0900\"\
- \"0900\"\
- \"0900\"\
- \"0900\"\
- \"0900\"\
- \"2000\"\
- \"2000\"\
- \"2000\"\
- \"2000\"\
- \"2000\"\
- \"2000\"\
- \"2000\"\
,0,"Central Time (US & Canada)"
3132,"Chris Molinary","","Wildwood","FL","34785","Chris Molinary","2012-05-25 09:59:48","2012-02-03 10:05:36",1,0,0,0,0,1,65,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,1,"Eastern Time (US & Canada)"
3133,"Zack Azari","","Lyndhurst","OH","44124","Zack Azari","2012-05-12 04:11:19","2012-02-03 10:06:18",1,0,0,0,0,1,90,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3134,"Oculus Aquatics, LLC","","Van Nuys","CA","91406","Oculus Aquatics, LLC","2012-02-03 10:37:19","2012-02-03 10:11:10",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Pacific Time (US & Canada)"
3137,"Jose Leal","","Rio Grande City","TX","78582","Jose Leal","2012-02-07 09:35:20","2012-02-06 06:42:03",1,0,0,0,0,1,70,--- \
- \"\"\
- \"0800\"\
- \"0800\"\
- \"0800\"\
- \"0800\"\
- \"0800\"\
- \"\"\
- \"\"\
- \"1730\"\
- \"1730\"\
- \"1730\"\
- \"1730\"\
- \"1730\"\
- \"\"\
,1,"Central Time (US & Canada)"
3138,"Dawn Cornett","","","","75035","Carson Cornett","2012-10-16 07:52:23","2012-02-06 06:46:31",1,0,0,0,0,1,80,--- \
- \"0500\"\
- \"0500\"\
- \"0500\"\
- \"0500\"\
- \"0500\"\
- \"0500\"\
- \"0500\"\
- \"0000\"\
- \"0000\"\
- \"0000\"\
- \"0000\"\
- \"0000\"\
- \"0000\"\
- \"0000\"\
,1,"Central Time (US & Canada)"
3139,"Norbert Hugger","","Houston","TX","77004","Norbert Hugger","2012-02-06 10:45:16","2012-02-06 10:13:59",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
3140,"Chris Davis","","Beebe","AR","72012","Chris Davis","2012-02-08 11:21:53","2012-02-06 10:18:49",1,0,0,0,0,1,75,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
3141,"Big Brother","","Marble Falls","TX","78654","Timothy Flanagan","2012-07-24 20:43:22","2012-02-06 10:20:55",1,0,0,0,0,1,75,--- \
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0000\"\
- \"0000\"\
- \"0000\"\
- \"0000\"\
- \"0000\"\
- \"0000\"\
- \"0000\"\
,1,"Central Time (US & Canada)"
3142,"Brendan O'Connor","","Basking Ridge","NJ","07920","Brendan O'Connor","2012-02-09 18:14:44","2012-02-06 10:21:33",1,0,0,0,0,1,50,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3143,"A Way With Walls Inc","","Reisterstown","MD","21136","A Way With Walls Inc","2012-02-10 07:28:44","2012-02-06 10:22:09",1,0,0,0,0,1,65,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
3145,"Raphael Bernard","","Moore","SC","29369","Raphael Bernard","2012-02-06 13:20:38","2012-02-06 12:41:33",1,0,0,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
